Time,X,Y,X
 0:08:55.100,14.5,15,0
 0:08:55.150,15,15,0
 0:08:55.200,14.5,14.5,0
 0:08:55.250,14.5,14.5,0
 0:08:55.300,14.5,14.5,0
 0:08:55.350,14.5,14.5,0
 0:08:55.400,14.5,14.5,0
 0:08:55.450,14.5,14.5,0
 0:08:55.500,14.5,14.5,0
 0:08:55.550,14.5,14.5,0
 0:08:55.600,14.5,14.5,0
 0:08:55.650,14.5,14.5,0
 0:08:55.700,14.5,14.5,0
 0:08:55.750,14.5,14.5,0
 0:08:55.800,14.5,14.5,0
 0:08:55.850,14.5,14.5,0
 0:08:55.900,14.5,14.5,0
 0:08:55.950,14.5,14.5,0
 0:08:56.000,14.5,14.5,0
 0:08:56.050,14.5,14.5,0
 0:08:56.100,14.5,14.5,0
 0:08:56.150,14.5,14.5,0
 0:08:56.200,14.5,14.5,0
 0:08:56.250,14.5,14.5,0
 0:08:56.300,14.5,14.5,0
 0:08:56.350,14.5,14.5,0
 0:08:56.400,14.5,14.5,0
 0:08:56.450,14.5,14.5,0
 0:08:56.500,14.5,14.5,0
 0:08:56.550,14,14.5,0
 0:08:56.600,14,14.5,0
 0:08:56.650,14.5,14.5,0
 0:08:56.700,14.5,14.5,0
 0:08:56.750,14.5,14.5,0
 0:08:56.800,14.5,14.5,0
 0:08:56.850,14.5,14.5,0
 0:08:56.900,14.5,14,0
 0:08:56.950,15,14,0
 0:08:57.000,15,14,0
 0:08:57.050,15,14,0
 0:08:57.100,15,14,0
 0:08:57.150,15,13.5,0
 0:08:57.200,14.5,14,0
 0:08:57.250,14.5,14.5,0
 0:08:57.300,14.5,14.5,0
 0:08:57.350,14.5,14.5,0
 0:08:57.400,14.5,14.5,0
 0:08:57.450,14.5,14.5,0
 0:08:57.500,14.5,14.5,0
 0:08:57.550,14.5,14.5,0
 0:08:57.600,14.5,14.5,0
 0:08:57.650,14,14.5,0
 0:08:57.700,14,14.5,0
 0:08:57.750,14,14.5,0
 0:08:57.800,13.5,14.5,0
 0:08:57.850,14,14,3
 0:08:57.900,14,13.5,3
 0:08:57.950,14,14,2.5
 0:08:58.000,14,14,2.5
 0:08:58.050,14,14,2.5
 0:08:58.100,14,14,2.5
 0:08:58.150,14,14,2.5
 0:08:58.200,14,14,2.5
 0:08:58.250,14,14,2.5
 0:08:58.300,14,14,2.5
 0:08:58.350,0,0,2.5
 0:08:58.400,0,0,2.5
 0:08:58.450,0,0,2
 0:08:58.500,0,14,2
 0:08:58.550,0,14,1.5
 0:08:58.600,0,14,1.5
 0:08:58.650,0,14,2
 0:08:58.700,15,14,1
 0:08:58.750,15,14,0
 0:08:58.800,15,14,0
 0:08:58.850,15.5,15,0
 0:08:58.900,15.5,15,0
 0:08:58.950,15.5,15,0
 0:08:59.000,16,14.5,0
 0:08:59.050,16,14.5,0
 0:08:59.100,15.5,14.5,0
 0:08:59.150,15,14,0
 0:08:59.200,14.5,14.5,0
 0:08:59.250,14.5,14.5,0
 0:08:59.300,14.5,14.5,0
 0:08:59.350,14.5,14,0
 0:08:59.400,14,13.5,0
 0:08:59.450,14,13,0
 0:08:59.500,14.5,14,0
 0:08:59.550,14.5,14,0
 0:08:59.600,14.5,14,0
 0:08:59.650,15,14,0
 0:08:59.700,15,14,0
 0:08:59.750,14.5,14,0
 0:08:59.800,14.5,13.5,0
 0:08:59.850,15,13.5,0
 0:08:59.900,14.5,13.5,0
 0:08:59.950,15,13.5,0
 0:09:00.000,15,13.5,0
 0:09:00.050,15,12.5,0
 0:09:00.100,15,13.5,0
 0:09:00.150,0,13,0
 0:09:00.200,0,13,0
 0:09:00.250,12,0,0
 0:09:00.300,12,0,0
 0:09:00.350,0,0,0
 0:09:00.400,0,0,0
 0:09:00.450,0,13,0
 0:09:00.500,12,13,0
 0:09:00.550,0,0,0
 0:09:00.600,11.5,0,0
 0:09:00.650,11,0,0
 0:09:00.700,0,15,0
 0:09:00.750,10.5,0,0
 0:09:00.800,10,0,0
 0:09:00.850,9,0,0
 0:09:00.900,9,0,2.5
 0:09:00.950,0,0,2.5
 0:09:01.000,6,0,0
 0:09:01.050,7,0,0
 0:09:01.100,7,14.5,0
 0:09:01.150,6,14.5,0
 0:09:01.200,6,0,0
 0:09:01.250,4,0,2
 0:09:01.300,0,0,2
 0:09:01.350,5,0,2
 0:09:01.400,5,15,0
 0:09:01.450,4.5,0,0
 0:09:01.500,4,16,0
 0:09:01.550,2.5,16,0
 0:09:01.600,2.5,16,0
 0:09:01.650,2.5,16,0
 0:09:01.700,3,15.5,0
 0:09:01.750,3,15.5,0
 0:09:01.800,3,15.5,0
 0:09:01.850,2.5,15.5,0
 0:09:01.900,2.5,15.5,0
 0:09:01.950,2.5,15.5,0
 0:09:02.000,2.5,15.5,0
 0:09:02.050,2.5,15.5,0
 0:09:02.100,2.5,15.5,0
 0:09:02.150,2.5,15.5,0
 0:09:02.200,2.5,15.5,0
 0:09:02.250,2.5,15.5,0
 0:09:02.300,2.5,15.5,0
 0:09:02.350,2.5,15.5,0
 0:09:02.400,3,15.5,0
 0:09:02.450,2.5,15.5,0
 0:09:02.500,2.5,15.5,0
 0:09:02.550,3,0,0
 0:09:02.600,2.5,15,1
 0:09:02.650,2.5,15,1.5
 0:09:02.700,2.5,15,1
 0:09:02.750,2.5,15,1
 0:09:02.800,2.5,15,1.5
 0:09:02.850,2.5,15,2
 0:09:02.900,2.5,15,2
 0:09:02.950,2.5,15,2
 0:09:03.000,2.5,15,2
 0:09:03.050,2.5,15,2
 0:09:03.100,2.5,15,2
 0:09:03.150,2,15,2.5
 0:09:03.200,2,15,2.5
 0:09:03.250,0,0,2.5
 0:09:03.300,0,14,2.5
 0:09:03.350,2.5,0,3
 0:09:03.400,0,0,3
 0:09:03.450,0,0,3
 0:09:03.500,0,13.5,3
 0:09:03.550,0,13.5,3.5
 0:09:03.600,0,0,3.5
 0:09:03.650,0,0,4
 0:09:03.700,0,0,4
 0:09:03.750,0,0,4
 0:09:03.800,0,0,4.5
 0:09:03.850,0,0,4.5
 0:09:03.900,0,0,4.5
 0:09:03.950,0,0,4.5
 0:09:04.000,0,0,4.5
 0:09:04.050,0,0,5
 0:09:04.100,2,13,5
 0:09:04.150,2,13,6
 0:09:04.200,2,13,6
 0:09:04.250,2,13,5.5
 0:09:04.300,2,12,0
 0:09:04.350,2,11.5,0
 0:09:04.400,2,11.5,0
 0:09:04.450,2,11,0
 0:09:04.500,0,10.5,0
 0:09:04.550,0,8.5,0
 0:09:04.600,0,7,0
 0:09:04.650,2,8.5,0
 0:09:04.700,0,6,0
 0:09:04.750,0,5,0
 0:09:04.800,0,0,0
 0:09:04.850,0,5,0
 0:09:04.900,0,4.5,0
 0:09:04.950,0,4,0
 0:09:05.000,2,4,0
 0:09:05.050,2,3,0
 0:09:05.100,1.5,3,0
 0:09:05.150,1.5,2.5,0
 0:09:05.200,1.5,2.5,0
 0:09:05.250,1.5,2.5,0
 0:09:05.300,2,2.5,0
 0:09:05.350,2,2.5,0
 0:09:05.400,2,2.5,0
 0:09:05.450,2,2.5,0
 0:09:05.500,2,2,0
 0:09:05.550,2,2,0
 0:09:05.600,2,2,0
 0:09:05.650,2,2.5,0
 0:09:05.700,2,2.5,0
 0:09:05.750,2,2.5,0
 0:09:05.800,2,2.5,0
 0:09:05.850,2,2,0
 0:09:05.900,2,2,0
 0:09:05.950,2,2,0
 0:09:06.000,2,2,0
 0:09:06.050,2.5,2.5,0
 0:09:06.100,2,3,16
 0:09:06.150,2,2,16
 0:09:06.200,2,2,16
 0:09:06.250,1.5,2,15.5
 0:09:06.300,1.5,2,15.5
 0:09:06.350,2,2,15.5
 0:09:06.400,2,0,16
 0:09:06.450,2,0,16
 0:09:06.500,0,0,16
 0:09:06.550,0,0,16
 0:09:06.600,0,0,16
 0:09:06.650,0,0,15.5
 0:09:06.700,0,0,15.5
 0:09:06.750,3,0,15
 0:09:06.800,2,0,15
 0:09:06.850,2,3,15
 0:09:06.900,2,0,15
 0:09:06.950,2,0,15
 0:09:07.000,2,0,14.5
 0:09:07.050,2,0,14.5
 0:09:07.100,2.5,0,14.5
 0:09:07.150,2.5,0,13.5
 0:09:07.200,2.5,0,13.5
 0:09:07.250,3,0,13.5
 0:09:07.300,3,0,13.5
 0:09:07.350,3,0,13.5
 0:09:07.400,3,0,13.5
 0:09:07.450,3,0,13
 0:09:07.500,3,3,12.5
 0:09:07.550,3,3,12
 0:09:07.600,3,3,11.5
 0:09:07.650,2.5,3.5,11
 0:09:07.700,2,5,0
 0:09:07.750,0,4,0
 0:09:07.800,3,8,0
 0:09:07.850,3,0,0
 0:09:07.900,0,8.5,0
 0:09:07.950,3,10,0
 0:09:08.000,3.5,11,0
 0:09:08.050,0,0,5
 0:09:08.100,4,0,0
 0:09:08.150,0,10,0
 0:09:08.200,0,12,3.5
 0:09:08.250,0,13,0
 0:09:08.300,0,12,0
 0:09:08.350,0,12.5,0
 0:09:08.400,4.5,13,0
 0:09:08.450,5,0,0
 0:09:08.500,5,0,0
 0:09:08.550,5,0,0
 0:09:08.600,4.5,15,0
 0:09:08.650,4.5,14,0
 0:09:08.700,4.5,14.5,0
 0:09:08.750,4.5,15,0
 0:09:08.800,4.5,15,0
 0:09:08.850,4.5,14.5,0
 0:09:08.900,4.5,15,0
 0:09:08.950,4.5,14.5,0
 0:09:09.000,4.5,14.5,0
 0:09:09.050,4.5,14,0
 0:09:09.100,4.5,13.5,0
 0:09:09.150,4.5,13.5,0
 0:09:09.200,4.5,14,0
 0:09:09.250,4.5,13.5,0
 0:09:09.300,4.5,14,0
 0:09:09.350,4.5,13.5,0
 0:09:09.400,4.5,13.5,0
 0:09:09.450,4.5,14,0
 0:09:09.500,4.5,14,0
 0:09:09.550,4.5,14,0
 0:09:09.600,4.5,14,0
 0:09:09.650,5,14,0
 0:09:09.700,5,14,0
 0:09:09.750,5,0,0
 0:09:09.800,5,14,0
 0:09:09.850,5,14,0
 0:09:09.900,5,14,0
 0:09:09.950,5,14,0
 0:09:10.000,5,14,0
 0:09:10.050,5,13.5,0
 0:09:10.100,5.5,14,0
 0:09:10.150,6,14,0
 0:09:10.200,5,0,1
 0:09:10.250,5.5,14.5,1.5
 0:09:10.300,5.5,14,1.5
 0:09:10.350,5.5,14,1.5
 0:09:10.400,5.5,14,1
 0:09:10.450,5.5,14,1
 0:09:10.500,5.5,14,1
 0:09:10.550,5.5,14.5,1.5
 0:09:10.600,5.5,14,2
 0:09:10.650,5.5,14,2
 0:09:10.700,5.5,0,2
 0:09:10.750,0,0,2
 0:09:10.800,0,0,2
 0:09:10.850,0,0,2
 0:09:10.900,5,0,0
 0:09:10.950,5,0,1
 0:09:11.000,0,0,1
 0:09:11.050,0,0,1
 0:09:11.100,0,0,1
 0:09:11.150,3,0,1
 0:09:11.200,3,0,1
 0:09:11.250,3,0,1
 0:09:11.300,3.5,0,1
 0:09:11.350,0,0,1
 0:09:11.400,0,0,2
 0:09:11.450,0,0,1.5
 0:09:11.500,0,0,1.5
 0:09:11.550,0,0,1.5
 0:09:11.600,0,0,1.5
 0:09:11.650,0,0,1.5
 0:09:11.700,0,0,2
 0:09:11.750,0,0,2
 0:09:11.800,0,0,2
 0:09:11.850,0,0,2
 0:09:11.900,0,0,2
 0:09:11.950,0,0,2
 0:09:12.000,0,0,2
 0:09:12.050,2,0,2
 0:09:12.100,2,0,2.5
 0:09:12.150,2.5,0,2
 0:09:12.200,2.5,14,2
 0:09:12.250,0,14,2
 0:09:12.300,0,14,0
 0:09:12.350,3,14,0
 0:09:12.400,3,14,0
 0:09:12.450,3,14,0
 0:09:12.500,3,15,0
 0:09:12.550,2,15,0
 0:09:12.600,2,15,0
 0:09:12.650,2,15,0
 0:09:12.700,2,15,0
 0:09:12.750,2,15,0
 0:09:12.800,2,15,0
 0:09:12.850,2,15,0
 0:09:12.900,2,15,0
 0:09:12.950,2,15,0
 0:09:13.000,2,15,0
 0:09:13.050,2,15,0
 0:09:13.100,2,15,0
 0:09:13.150,2,15,0
 0:09:13.200,3,14.5,0
 0:09:13.250,3,14.5,0
 0:09:13.300,3,14.5,0
 0:09:13.350,3,14.5,0
 0:09:13.400,3,14.5,0
 0:09:13.450,3,14.5,0
 0:09:13.500,3,14,2
 0:09:13.550,3,14,2
 0:09:13.600,3,14.5,0
 0:09:13.650,3,14.5,3
 0:09:13.700,3,14,3.5
 0:09:13.750,3,14.5,3.5
 0:09:13.800,3,14.5,3.5
 0:09:13.850,3,14.5,4
 0:09:13.900,3,14.5,0
 0:09:13.950,3,14.5,0
 0:09:14.000,3,14.5,0
 0:09:14.050,3,14.5,0
 0:09:14.100,3,14.5,0
 0:09:14.150,3,14.5,0
 0:09:14.200,3,14.5,0
 0:09:14.250,3,14.5,0
 0:09:14.300,2.5,14.5,0
 0:09:14.350,2.5,14.5,0
 0:09:14.400,3,14.5,0
 0:09:14.450,2.5,14.5,0
 0:09:14.500,2.5,14.5,0
 0:09:14.550,2.5,14.5,0
 0:09:14.600,2.5,14.5,0
 0:09:14.650,2.5,14.5,0
 0:09:14.700,2.5,14.5,0
 0:09:14.750,2.5,14.5,0
 0:09:14.800,2.5,14.5,0
 0:09:14.850,3,14,0
 0:09:14.900,3,14,0
 0:09:14.950,3,13.5,4
 0:09:15.000,3,13.5,0
 0:09:15.050,2,13,5
 0:09:15.100,0,13,0
 0:09:15.150,0,13,6
 0:09:15.200,0,11.5,7.5
 0:09:15.250,2,11.5,7.5
 0:09:15.300,2,11.5,8
 0:09:15.350,2,11.5,8
 0:09:15.400,2,9.5,9
 0:09:15.450,0,8,0
 0:09:15.500,0,0,9
 0:09:15.550,0,0,0
 0:09:15.600,2,6.5,0
 0:09:15.650,2,6,0
 0:09:15.700,0,7,0
 0:09:15.750,0,4,0
 0:09:15.800,0,4.5,0
 0:09:15.850,0,3.5,0
 0:09:15.900,0,3,0
 0:09:15.950,0,3,0
 0:09:16.000,1,2.5,0
 0:09:16.050,1,2.5,0
 0:09:16.100,1,3,0
 0:09:16.150,1,3,0
 0:09:16.200,0,3,0
 0:09:16.250,0,3.5,0
 0:09:16.300,2,3,16
 0:09:16.350,2,2.5,15.5
 0:09:16.400,2,2.5,15.5
 0:09:16.450,2,2.5,15.5
 0:09:16.500,2,2.5,15.5
 0:09:16.550,2,2,15
 0:09:16.600,3,2,15.5
 0:09:16.650,3,0,15.5
 0:09:16.700,3,0,16
 0:09:16.750,3,0,16
 0:09:16.800,0,0,16
 0:09:16.850,3,0,16
 0:09:16.900,3,0,16
 0:09:16.950,3,0,16
 0:09:17.000,3,0,16
 0:09:17.050,3,0,16
 0:09:17.100,3,0,16
 0:09:17.150,3,0,16
 0:09:17.200,3,0,16
 0:09:17.250,3,0,16
 0:09:17.300,3,0,16
 0:09:17.350,3,0,16
 0:09:17.400,3,0,16
 0:09:17.450,3,0,16
 0:09:17.500,3,0,16
 0:09:17.550,3,0,16
 0:09:17.600,3,0,16
 0:09:17.650,3,0,16
 0:09:17.700,3,0,15
 0:09:17.750,3,0,15
 0:09:17.800,2,0,15
 0:09:17.850,2.5,3,15
 0:09:17.900,2.5,3,15
 0:09:17.950,2.5,3.5,14.5
 0:09:18.000,2.5,3.5,14.5
 0:09:18.050,2.5,4,0
 0:09:18.100,2.5,3.5,0
 0:09:18.150,2.5,3.5,0
 0:09:18.200,0,3,0
 0:09:18.250,6,2,0
 0:09:18.300,4,0,0
 0:09:18.350,8,0,0
 0:09:18.400,0,0,0
 0:09:18.450,10,0,0
 0:09:18.500,12,0,0
 0:09:18.550,12,0,0
 0:09:18.600,10,0,0
 0:09:18.650,12,0,0
 0:09:18.700,12,3,0
 0:09:18.750,13,0,0
 0:09:18.800,13,0,0
 0:09:18.850,13,0,0
 0:09:18.900,12.5,2,0
 0:09:18.950,13,0,15
 0:09:19.000,13.5,2,15
 0:09:19.050,13,0,14
 0:09:19.100,13.5,2,14
 0:09:19.150,13,0,14
 0:09:19.200,13.5,0,0
 0:09:19.250,14,2,0
 0:09:19.300,14,3.5,0
 0:09:19.350,0,0,0
 0:09:19.400,0,5,0
 0:09:19.450,0,0,0
 0:09:19.500,0,0,11
 0:09:19.550,0,6,10
 0:09:19.600,0,5.5,10
 0:09:19.650,0,5,0
 0:09:19.700,0,0,0
 0:09:19.750,0,0,9
 0:09:19.800,15,8,8
 0:09:19.850,15,6.5,8
 0:09:19.900,15,6.5,8
 0:09:19.950,15,6.5,8
 0:09:20.000,15,6.5,7.5
 0:09:20.050,15,7,7.5
 0:09:20.100,15,7,7.5
 0:09:20.150,15,7,8
 0:09:20.200,15,6.5,8
 0:09:20.250,15,6.5,7.5
 0:09:20.300,15,6.5,8
 0:09:20.350,15,6.5,8
 0:09:20.400,15,6.5,7.5
 0:09:20.450,15,6.5,7.5
 0:09:20.500,15,6.5,7.5
 0:09:20.550,15,6.5,7.5
 0:09:20.600,15,8,7.5
 0:09:20.650,15,7,7.5
 0:09:20.700,15,7,7.5
 0:09:20.750,15,8,7
 0:09:20.800,15,7,7
 0:09:20.850,0,0,6.5
 0:09:20.900,15,9,6.5
 0:09:20.950,15,10,5.5
 0:09:21.000,15,9,5.5
 0:09:21.050,15,9,5
 0:09:21.100,15,12,4.5
 0:09:21.150,0,11,5
 0:09:21.200,15,10,0
 0:09:21.250,15,11.5,0
 0:09:21.300,15,13,0
 0:09:21.350,15.5,14,0
 0:09:21.400,15.5,13.5,0
 0:09:21.450,15.5,14.5,0
 0:09:21.500,15.5,14.5,0
 0:09:21.550,15.5,14.5,0
 0:09:21.600,15.5,14.5,0
 0:09:21.650,15.5,14.5,0
 0:09:21.700,15.5,14,0
 0:09:21.750,16,14,0
 0:09:21.800,15.5,14,0
 0:09:21.850,15,13,0
 0:09:21.900,0,13.5,0
 0:09:21.950,0,14,0
 0:09:22.000,0,14.5,1.5
 0:09:22.050,15,14.5,1.5
 0:09:22.100,15,14.5,1.5
 0:09:22.150,15,14.5,1.5
 0:09:22.200,15,15,1.5
 0:09:22.250,15,15,1.5
 0:09:22.300,0,15,1.5
 0:09:22.350,0,15,1
 0:09:22.400,15,0,1
 0:09:22.450,15,0,1
 0:09:22.500,15,0,1
 0:09:22.550,15,0,1
 0:09:22.600,15,14,1
 0:09:22.650,15,0,1
 0:09:22.700,15,14,1
 0:09:22.750,14,0,1
 0:09:22.800,14,0,1
 0:09:22.850,14,0,1
 0:09:22.900,14,0,1
 0:09:22.950,0,0,1
 0:09:23.000,14,15,2
 0:09:23.050,14,15,2
 0:09:23.100,15,14.5,2
 0:09:23.150,15,14.5,2
 0:09:23.200,15,14.5,2
 0:09:23.250,15,14.5,2.5
 0:09:23.300,15,14.5,2.5
 0:09:23.350,15,14.5,2.5
 0:09:23.400,15,14.5,2.5
 0:09:23.450,15,14.5,2.5
 0:09:23.500,15,14,3
 0:09:23.550,15,14,3
 0:09:23.600,0,14,3
 0:09:23.650,0,0,3
 0:09:23.700,0,13,3
 0:09:23.750,0,13,3
 0:09:23.800,0,0,3
 0:09:23.850,14,13,3.5
 0:09:23.900,14,13,3.5
 0:09:23.950,14,13,3.5
 0:09:24.000,13.5,14,4
 0:09:24.050,13.5,13,4
 0:09:24.100,13,13,3
 0:09:24.150,12.5,13,0
 0:09:24.200,12.5,13,0
 0:09:24.250,12.5,13,0
 0:09:24.300,12.5,13,0
 0:09:24.350,12.5,13,0
 0:09:24.400,12.5,13,0
 0:09:24.450,13,13,0
 0:09:24.500,13,13.5,0
 0:09:24.550,13,13.5,0
 0:09:24.600,13,13.5,0
 0:09:24.650,13,13,0
 0:09:24.700,13,13,0
 0:09:24.750,13,12.5,0
 0:09:24.800,13,12.5,0
 0:09:24.850,13,11.5,0
 0:09:24.900,0,10.5,0
 0:09:24.950,0,10.5,0
 0:09:25.000,0,10.5,0
 0:09:25.050,13,9,0
 0:09:25.100,0,10.5,0
 0:09:25.150,13,7,0
 0:09:25.200,13,9,0
 0:09:25.250,15,0,0
 0:09:25.300,15,6,0
 0:09:25.350,0,0,0
 0:09:25.400,13.5,5.5,0
 0:09:25.450,13.5,0,0
 0:09:25.500,13.5,0,0
 0:09:25.550,13,5,0
 0:09:25.600,13,5,0
 0:09:25.650,13,4,14.5
 0:09:25.700,13,5,14.5
 0:09:25.750,0,5,14
 0:09:25.800,0,5,13.5
 0:09:25.850,0,5,13.5
 0:09:25.900,0,5,13.5
 0:09:25.950,0,5,13.5
 0:09:26.000,0,5,13.5
 0:09:26.050,14,5,13.5
 0:09:26.100,14,5,13.5
 0:09:26.150,14,5,13.5
 0:09:26.200,14,5,13.5
 0:09:26.250,14,5,13.5
 0:09:26.300,14,5,13.5
 0:09:26.350,14,5,13.5
 0:09:26.400,14,5,13.5
 0:09:26.450,14,5,13.5
 0:09:26.500,14,5,13.5
 0:09:26.550,14,5,13.5
 0:09:26.600,14,5,13.5
 0:09:26.650,14,5,13.5
 0:09:26.700,14,5,13.5
 0:09:26.750,14,5,13.5
 0:09:26.800,14,5,13.5
 0:09:26.850,14,5,13.5
 0:09:26.900,14,5,13.5
 0:09:26.950,14,5,13.5
 0:09:27.000,14,5,13.5
 0:09:27.050,0,5,14
 0:09:27.100,0,4,14
 0:09:27.150,0,4,0
 0:09:27.200,0,0,0
 0:09:27.250,0,0,15
 0:09:27.300,14,4,0
 0:09:27.350,14,3.5,0
 0:09:27.400,13.5,3.5,0
 0:09:27.450,13,3.5,0
 0:09:27.500,13.5,3.5,0
 0:09:27.550,13.5,3.5,0
 0:09:27.600,13.5,3.5,0
 0:09:27.650,13.5,3,0
 0:09:27.700,13.5,3,0
 0:09:27.750,13,2.5,0
 0:09:27.800,13.5,2,0
 0:09:27.850,13.5,2.5,0
 0:09:27.900,13.5,2.5,0
 0:09:27.950,13.5,2.5,0
 0:09:28.000,14,2.5,0
 0:09:28.050,14,2,0
 0:09:28.100,14,2,0
 0:09:28.150,14.5,2,0
 0:09:28.200,14.5,1.5,0
 0:09:28.250,14.5,1.5,0
 0:09:28.300,14.5,1.5,0
 0:09:28.350,15,1.5,0
 0:09:28.400,14.5,1.5,0
 0:09:28.450,14.5,2,0
 0:09:28.500,14.5,2,0
 0:09:28.550,14.5,1,0
 0:09:28.600,14.5,0,0
 0:09:28.650,14.5,2,15.5
 0:09:28.700,14.5,2,15
 0:09:28.750,14.5,2,15
 0:09:28.800,14.5,2,15
 0:09:28.850,14.5,2,15
 0:09:28.900,14.5,2,15
 0:09:28.950,14.5,2,15
 0:09:29.000,14.5,2,15
 0:09:29.050,14.5,2,15
 0:09:29.100,14.5,2,15
 0:09:29.150,14.5,2,15
 0:09:29.200,14.5,2,15
 0:09:29.250,14.5,2,15
 0:09:29.300,14.5,2,15
 0:09:29.350,14.5,2,15
 0:09:29.400,14.5,2,15
 0:09:29.450,14.5,2,15
 0:09:29.500,14.5,2,15
 0:09:29.550,14.5,2,14.5
 0:09:29.600,14.5,2,14.5
 0:09:29.650,14.5,2,14.5
 0:09:29.700,14.5,0,14.5
 0:09:29.750,14.5,3,14
 0:09:29.800,14.5,3,13.5
 0:09:29.850,14.5,2.5,13.5
 0:09:29.900,14.5,2.5,13.5
 0:09:29.950,14.5,2.5,13
 0:09:30.000,14,2.5,13.5
 0:09:30.050,14,3,0
 0:09:30.100,14,3,0
 0:09:30.150,14.5,3,0
 0:09:30.200,14.5,3,0
 0:09:30.250,14.5,3,0
 0:09:30.300,14.5,3,0
 0:09:30.350,14.5,3,0
 0:09:30.400,14.5,3,0
 0:09:30.450,14.5,3.5,0
 0:09:30.500,14.5,3.5,0
 0:09:30.550,14.5,3.5,0
 0:09:30.600,14.5,3,0
 0:09:30.650,14.5,3.5,0
 0:09:30.700,14.5,3.5,0
 0:09:30.750,14.5,3.5,0
 0:09:30.800,14.5,3.5,0
 0:09:30.850,14.5,3,0
 0:09:30.900,14.5,3,0
 0:09:30.950,14.5,3,0
 0:09:31.000,14.5,3,0
 0:09:31.050,14.5,3,0
 0:09:31.100,14.5,3,0
 0:09:31.150,13.5,3,0
 0:09:31.200,14.5,3,0
 0:09:31.250,14.5,3,0
 0:09:31.300,14.5,3.5,0
 0:09:31.350,14.5,3.5,0
 0:09:31.400,14.5,3.5,0
 0:09:31.450,14.5,3.5,0
 0:09:31.500,14.5,3,0
 0:09:31.550,14.5,3,0
 0:09:31.600,14.5,3,0
 0:09:31.650,14.5,3,0
 0:09:31.700,14.5,3.5,0
 0:09:31.750,14.5,3,0
 0:09:31.800,14.5,3,0
 0:09:31.850,14.5,3,0
 0:09:31.900,14.5,3,0
 0:09:31.950,14.5,3,0
 0:09:32.000,14.5,3,0
 0:09:32.050,14.5,3,0
 0:09:32.100,14.5,3,0
 0:09:32.150,14.5,3,0
 0:09:32.200,14.5,3,0
 0:09:32.250,14.5,3,0
 0:09:32.300,14.5,3,12
 0:09:32.350,14.5,3,12
 0:09:32.400,14.5,4,12
 0:09:32.450,14.5,4,0
 0:09:32.500,14.5,3.5,0
 0:09:32.550,0,4.5,0
 0:09:32.600,0,7,0
 0:09:32.650,0,7,0
 0:09:32.700,0,6,0
 0:09:32.750,14,6.5,0
 0:09:32.800,13,7,0
 0:09:32.850,14,9,0
 0:09:32.900,0,9,0
 0:09:32.950,0,0,6
 0:09:33.000,14,9,6
 0:09:33.050,14,10,5.5
 0:09:33.100,0,10,5.5
 0:09:33.150,0,9.5,5.5
 0:09:33.200,0,9.5,6
 0:09:33.250,0,9.5,6
 0:09:33.300,14.5,9.5,6
 0:09:33.350,14.5,9.5,6
 0:09:33.400,14.5,9.5,6
 0:09:33.450,14.5,9.5,6
 0:09:33.500,14.5,9.5,6
 0:09:33.550,14.5,9.5,6.5
 0:09:33.600,14,9.5,6.5
 0:09:33.650,14.5,9.5,6.5
 0:09:33.700,14.5,9,6.5
 0:09:33.750,14.5,9,6.5
 0:09:33.800,14.5,9.5,6.5
 0:09:33.850,14.5,9,6.5
 0:09:33.900,14.5,9,6
 0:09:33.950,14,9,6.5
 0:09:34.000,14,9.5,6.5
 0:09:34.050,14.5,9.5,6.5
 0:09:34.100,14.5,9.5,6.5
 0:09:34.150,14,9.5,6.5
 0:09:34.200,14,9.5,6
 0:09:34.250,14,9.5,6.5
 0:09:34.300,14,9.5,6.5
 0:09:34.350,14,9.5,6.5
 0:09:34.400,14,9.5,6
 0:09:34.450,14.5,9.5,5.5
 0:09:34.500,14,9.5,6
 0:09:34.550,14,9.5,5.5
 0:09:34.600,14.5,9.5,6
 0:09:34.650,14,9.5,6
 0:09:34.700,14,9.5,6.5
 0:09:34.750,14.5,9.5,6.5
 0:09:34.800,14,9.5,6.5
 0:09:34.850,14.5,9.5,6.5
 0:09:34.900,14.5,9.5,6.5
 0:09:34.950,14.5,9.5,6.5
 0:09:35.000,14.5,9.5,6.5
 0:09:35.050,14.5,9.5,6
 0:09:35.100,14.5,9.5,6.5
 0:09:35.150,14.5,9.5,6.5
 0:09:35.200,14,9.5,6.5
 0:09:35.250,14.5,9.5,6.5
 0:09:35.300,14.5,9.5,6.5
 0:09:35.350,14,9.5,6.5
 0:09:35.400,14,9.5,6.5
 0:09:35.450,14,9.5,6.5
 0:09:35.500,14,9.5,6.5
 0:09:35.550,14,9.5,6.5
 0:09:35.600,14.5,9.5,6.5
 0:09:35.650,14.5,9.5,6.5
 0:09:35.700,14,9.5,6
 0:09:35.750,0,9.5,6.5
 0:09:35.800,14,9.5,6
 0:09:35.850,14,9.5,6.5
 0:09:35.900,14,9.5,6.5
 0:09:35.950,14,9.5,6.5
 0:09:36.000,14.5,9.5,6.5
 0:09:36.050,14.5,9.5,6.5
 0:09:36.100,14.5,9.5,6
 0:09:36.150,14,9.5,6
 0:09:36.200,14,9.5,6
 0:09:36.250,14,9.5,6
 0:09:36.300,14,9.5,6
 0:09:36.350,14,9.5,6
 0:09:36.400,14,9.5,6
